"Genus"	"GQ"	"Species"	"SQ"	"Subspecies"	"Author"	"Higher Taxon"	"Comments"	"Color"	"onButton"	"abbrevation"	"Recognition name"	"listNr"	"counted yet"
"Amphicraspedum"		"prolixum"	"gr."		"Sanfilippo and Riedel, 1973"			1	"y"	"A. prox."	"aprox"	1	4
"Amphicraspedum"		"prolixum"	"?"			"Nassellaria"		1				1	0
"Amphicraspedum"		"prolixum"	"s.s."		"Sanfilippo and Riedel, 1973"			1				1	0
"Amphipyndax"		"stocki"			"(Campbell and Clark) Takemura, 1992"			1	"y"	"stocki"	"stocki"	1	1
"Amphisphaera"		"spinulosa"	"aff."		"(Ehrenberg) Crouch and Hollis, 1996 "			1				1	0
"Amphisphaera"		"coronata"	"s.l."		"(Ehrenberg) Sanfilippo and Riedel, 1973 (partim)"			1				1	0
"Amphisphaera"		"goruna"			"(Sanfilippo and Riedel) Strong et al., 1995 "			1				1	0
"Amphisphaera"		"macrosphaera"			"(Nishimura) Hollis et al., 1997"			1				1	0
"Amphisphaera"		"radiosa"			"(Ehrenberg) Petrushevskaya, 1975"			1	"y"	"Amp. radiosa"	"ampradiosa"	1	6
"Amphisphaera"		"spp."						1				1	0
"Amphymenium"		"splendiarmatum"	"cf."		"Clark and Campbell, 1942"			1				1	0
"Artobotrys"		"auriculaleporis"				"Spumellaria"		1				1	0
"Artostrobus"		"annulatus"			"(Bailey) Petrushevskaya, 1975"			1	"y"	"Art. annulatus"	"artannulatus"	1	4
"Artostrobus"		"annulatus"	"cf."					1				1	0
"Artostrobus"		"pretabulatus"	"cf."		"(Petrushevskaya) Takemura, 1992"			1				1	0
"Axoprunum"		"bispiculum"			"(Popofsky) Takemura, 1992 "			1				1	0
"Axoprunum"		"irregularis"			"Takemura, 1992"			1	"y"	"Ax. Irregular."	"axirregular"	1	3
"Axoprunum"		"pierinae"			"(Clark and Campell) Sanfilippo and Riedel, 1973"			1				1	0
"Bathropyramis"		"magnifica"			"Campbell"			1				1	0
"Bathropyramis"		"magnifica"	"?"		"(Campbell)"			1				1	0
"Botryocella"		"cribrosa"	"gr."		"(Ehrenberg) Caulet, 1986"			1				1	0
"Buryella"		"granulata"			"(Petrushevskaya)"			1	"y"	"B. gran."	"bgran"	1	1
"Buryella"		"tetradica"			"Foreman, 1973"			1				1	0
"Callimitra"	"?"	"atavia"	"aff."		"Goll, 1979"	"nochwas"		2				1	0
"Calocyclas"		"B"	"n.sp."					2				1	0
"Calocyclas"		"B"	"?"					2				1	0
"Calocyclas"		"semipolita"	"gr."		"Clark and Campbell, 1942"			2				1	0
"Calocyclas"		"semipolita"	"?"		"Clark and Campbell, 1942"			2				1	0
"Calocyclas"		"spp."						2	"y"	"Calocyclas"	"calocyclas"	1	1
"Calocycloma"		"ampulla"			"(Ehrenberg)Foreman, 1973"			2				1	0
"Calocycloma"		"ampulla"	"?"		"(Ehrenberg)Foreman, 1973"			2				1	0
"Clathrocyclas"		"humerus"	"cf."					2				1	0
"Clathrocyclas"		"A"	"n.sp."			"Spumellaria"		2				1	0
"Clathrocyclas"		"spp."						2				1	0
"Clathrocyclas"		"universa"			"Clark and Campbell, 1942"			2				1	0
"Cornutella"		"sp."						2	"y"	"Cornutella"	"cornutella"	1	2
"Corythomelissa"		"adunca"			" (Sanfilippo and Riedel)  Strong et al., 1995"			2				1	0
"Corythomelissa"		"adunca"	"?"		" (Sanfilippo and Riedel) Strong et al., 1995"			2				1	0
"Cryptocarpium"		"bussonii"	"gr."		"Carnevale, 1908"			2	"y"	"Crypt. buss."	"cryptbuss"	1	4
"Cryptocarpium"		"ornatum"			"(Ehrenberg) Hollis et al., 1997"			2				1	0
"Cyrtocapsella"		"robusta"			"Ablemann, 1990"			2				1	0
"Cyrtolagena"		"spp."						2				1	0
"Dictyophimus"		"archipilium"	"cf."		"Petrushevskaya, 1975"			2				2	0
