"Genus"	"GQ"	"Species"	"SQ"	"Subspecies"	"Author"	"Higher Taxon"	"Comments"	"Color"	"onButton"	"abbrevation"	"Recognition name"	"listNr"	"counted yet"
"Amphicraspedum"		"prolixum"	"gr."		"Sanfilippo and Riedel, 1973"		"aprox"	1	"y"	"A. prox."	"aprox"	1	0
"Amphicraspedum"		"prolixum"	"?"			"Nassellaria"		1				1	0
"Amphicraspedum"		"prolixum"	"s.s."		"Sanfilippo and Riedel, 1973"			1				1	0
"Amphipyndax"		"stocki"			"(Campbell and Clark) Takemura, 1992"		"stocki"	1	"y"	"stocki"	"stocki"	1	0
"Amphisphaera"		"spinulosa"	"aff."		"(Ehrenberg) Crouch and Hollis, 1996 "			1				1	0
"Amphisphaera"		"coronata"	"s.l."		"(Ehrenberg) Sanfilippo and Riedel, 1973 (partim)"			1				1	0
"Amphisphaera"		"goruna"			"(Sanfilippo and Riedel) Strong et al., 1995 "			1				1	0
"Amphisphaera"		"macrosphaera"			"(Nishimura) Hollis et al., 1997"			1				1	0
"Amphisphaera"		"radiosa"			"(Ehrenberg) Petrushevskaya, 1975"		"ampradiosa"	1	"y"	"Amp. radiosa"	"ampradiosa"	1	0
"Amphisphaera"		"spp."						1				1	0
"Amphymenium"		"splendiarmatum"	"cf."		"Clark and Campbell, 1942"			1				1	0
"Artobotrys"		"auriculaleporis"				"Spumellaria"		1				1	0
"Artostrobus"		"annulatus"			"(Bailey) Petrushevskaya, 1975"		"artannulatus"	1	"y"	"Art. annulatus"	"artannulatus"	1	0
"Artostrobus"		"annulatus"	"cf."					1				1	0
"Artostrobus"		"pretabulatus"	"cf."		"(Petrushevskaya) Takemura, 1992"			1				1	0
"Axoprunum"		"bispiculum"			"(Popofsky) Takemura, 1992 "			1				1	0
"Axoprunum"		"irregularis"			"Takemura, 1992"		"axirregular"	1	"y"	"Ax. Irregular."	"axirregular"	1	0
"Axoprunum"		"pierinae"			"(Clark and Campell) Sanfilippo and Riedel, 1973"			1				1	0
"Bathropyramis"		"magnifica"			"Campbell"			1				1	0
"Bathropyramis"		"magnifica"	"?"		"(Campbell)"			1				1	0
"Botryocella"		"cribrosa"	"gr."		"(Ehrenberg) Caulet, 1986"			1				1	0
"Buryella"		"granulata"			"(Petrushevskaya)"		"bgran"	1	"y"	"B. gran."	"bgran"	1	0
"Buryella"		"tetradica"			"Foreman, 1973"			1				1	0
"Callimitra"	"?"	"atavia"	"aff."		"Goll, 1979"	"nochwas"		2				1	0
"Calocyclas"		"B"	"n.sp."					2				1	0
"Calocyclas"		"B"	"?"					2				1	0
