Genus	GQ	Species	SQ	Subspecies	Author	Higher Taxon	Comments	Color	onButton	abbrevation	Recognition name	listNr	counted yet
Amphicraspedum		prolixum	gr.		Sanfilippo and Riedel, 1973		aprox	1		A. prox.		1	0
Amphicraspedum		prolixum	?			Nassellaria		1				1	0
Amphicraspedum		prolixum	s.s.		Sanfilippo and Riedel, 1973			1				1	0
Amphipyndax		stocki			(Campbell and Clark) Takemura, 1992		stocki	1		stocki		1	0
Amphisphaera		spinulosa	aff.		(Ehrenberg) Crouch and Hollis, 1996 			1				1	0
Amphisphaera		coronata	s.l.		(Ehrenberg) Sanfilippo and Riedel, 1973 (partim)			1				1	0
Amphisphaera		goruna			(Sanfilippo and Riedel) Strong et al., 1995 			1				1	0
Amphisphaera		macrosphaera			(Nishimura) Hollis et al., 1997			1				1	0
Amphisphaera		radiosa			(Ehrenberg) Petrushevskaya, 1975		ampradiosa	1		Amp. radiosa		1	0
Amphisphaera		spp.						1				1	0
Amphymenium		splendiarmatum	cf.		Clark and Campbell, 1942			1				1	0
Artobotrys		auriculaleporis				Spumellaria		1				1	0
Artostrobus		annulatus			(Bailey) Petrushevskaya, 1975		artannulatus	1		Art. annulatus		1	0
Artostrobus		annulatus	cf.					1				1	0
Artostrobus		pretabulatus	cf.		(Petrushevskaya) Takemura, 1992			1				1	0
Axoprunum		bispiculum			(Popofsky) Takemura, 1992 			1				1	0
Axoprunum		irregularis			Takemura, 1992		axirregular	1		Ax. Irregular.		1	0
Axoprunum		pierinae			(Clark and Campell) Sanfilippo and Riedel, 1973			1				1	0
Bathropyramis		magnifica			Campbell			1				1	0
Bathropyramis		magnifica	?		(Campbell)			1				1	0
Botryocella		cribrosa	gr.		(Ehrenberg) Caulet, 1986			1				1	0
Buryella		granulata			(Petrushevskaya)		bgran	1		B. gran.		1	0
Buryella		tetradica			Foreman, 1973			1				1	0
Callimitra	?	atavia	aff.		Goll, 1979	nochwas		2				1	0
Calocyclas		B	n.sp.					2				1	0
Calocyclas		B	?					2				1	0
Calocyclas		semipolita	gr.		Clark and Campbell, 1942			2				1	0
Calocyclas		semipolita	?		Clark and Campbell, 1942			2				1	0
Calocyclas		spp.					calocyclas	2		Calocyclas		1	0
Calocycloma		ampulla			(Ehrenberg)Foreman, 1973			2				1	0
Calocycloma		ampulla	?		(Ehrenberg)Foreman, 1973			2				1	0
Clathrocyclas		humerus	cf.					2				1	0
Clathrocyclas		A	n.sp.			Spumellaria		2				1	0
Clathrocyclas		spp.						2				1	0
Clathrocyclas		universa			Clark and Campbell, 1942			2				1	0
Cornutella		sp.					cornutella	2		Cornutella		1	0
Corythomelissa		adunca			 (Sanfilippo and Riedel)  Strong et al., 1995			2				1	0
Corythomelissa		adunca	?		 (Sanfilippo and Riedel) Strong et al., 1995			2				1	0
Cryptocarpium		bussonii	gr.		Carnevale, 1908		cryptbuss	2		Crypt. buss.		1	0
Cryptocarpium		ornatum			(Ehrenberg) Hollis et al., 1997			2				1	0
Cyrtocapsella		robusta			Ablemann, 1990			2				1	0
Cyrtolagena		spp.						2				1	0
Dictyophimus		archipilium	cf.		Petrushevskaya, 1975			2				2	0
Dictyophimus		A	n.sp.					2				2	0
Dorcadospyris		confluens	aff.		(Ehrenberg) Hollis, in prep.			2				2	0
Ellipsoxiphus?		sp.						2				2	0
Eucyrtidium		antiquum			Caulet, 1991			2				2	0
Eucyrtidium		antiquum	cf.					2				2	0
Eucyrtidium		mariae			Caulet, 1991			2				2	0
Eucyrtidium		montiparum			Ehrenberg, 1873			2				2	0
Eucyrtidium		spinosum			Takemura,1992			2				2	0
Eurystomoskevos		petrushevskayaae			Caulet, 1991			2				2	0
Eusyringium		lagenum			(Ehrenberg) Chen, 1975 			2				2	0
Gondwanaria	?	sp.					gondwana	2		Gondwana.		2	0
Heliodiscus		inca			Clark and Campell, 1942			2				2	0
Heliostylus		sp.						2				2	0
Lamprocyclas		matakohe			O' Connor, 1994			3				2	0
Lamprocyclas		A	n.sp.					3				2	0
Lithapium		mitra			(Ehrenberg) Riedel and Sanfilippo, 1970			3				2	0
Lithelius		minor	gr.		J�rgensen			3				2	0
Lithomelissa		haeckeli	cf.		B�tschli			3				2	0
Lithomelissa		challengerae			Chen, 1975			3				2	0
Lithomelissa		ehrenbergi			B�tschli, 1882			3				2	0
Lithomelissa		gelasinus			O'Connor			3				2	0
Lithomelissa		robusta			Chen		zigzag	3				2	0
Lithomelissa		sphaerocephalis			Chen, 1975			3				2	0
Lithomelissa		sphaerocephalis	?		Chen, 1975			3				2	0
Lithomelissa		spp.						3				2	0
Lithomelissa		tricornis			Chen, 1975			3				2	0
Lophocyrtis		dumitricai	cf.		Sanfilippo, 1990			3				2	0
Lophocyrtis		dumitricai			Sanfilippo, 1990			3				2	0
Lophocyrtis		hadra			Riedel and Sanfilippo, 1990		lophohadra	3		Lopho. hadra		2	0
Lophocyrtis		longiventer			Chen, 1975			3				2	0
Lophocyrtis		longiventer	?		Chen, 1975			3				2	0
Lophocyrtis		millowi			Riedel and Sanfilippo, 1990			3				2	0
Lophophaena	?	capito			Ehrenberg, 1873			3				2	0
Lophophaena	?	sp.						3				2	0
Lychnocanium		neptunei			O' Connor, in Press		bunnyears	3				2	0
Lychnocanium		amphitrite			Foreman, 1973			3				2	0
Lychnocanium		auxillum			Foreman, 1973			3				2	0
Lychnocanium		babylonis						3				2	0
Lychnocanium		bellum			Clark and Campbell, 1942			3				2	0
Lychnocanium		bellum	?					3				2	0
Lychnocanium		conicum	cf.		Clark and Campbell, 1942			3				2	0
Lychnocanium		spp.						3				2	0
Lychnocanium		tripodium			Ehrenberg, 1875			3				2	0
Microsciadiocapsa	?	spp.	gr.		Dumitrica, 1973			3				3	0
Mita	?	sp.					mita	3		Mita		3	0
Ommatodiscus	?	haeckeli	aff.		St�hr, 1880			3				3	0
Periphaena		decora			Ehrenberg, 1873			4				3	0
Periphaena		decora	?		Ehrenberg, 1873			4				3	0
Periphaena		heliasteriscus			(Clark and Campbell) Sanfilippo and Riedel, 1973			4				3	0
Periphaena	?	duplus			(Kozlova)			4				3	0
Periphaena		duplus	?		(Kozlova)			4				3	0
Phormocyrtis		alexandrae	cf.		O'Connor, in Press			4				3	0
Phormocyrtis		alexandrae	?					4				3	0
Phormocyrtis		sp.						4				3	0
Phormocyrtis		striata		striata	Brandt			4				3	0
Phormostichoartus		fistula			Nigrini, 1977			4				3	0
Podocyrtis		papilis			Ehrenberg		podpapilis	4		Pod. papilis		3	0
Prunopyle		decipiens	cf.		(St�hr)			4				3	0
Prunopyle		titan	cf.		Campbell and Clark. O' Connor, 1993			4				3	0
Prunopyle		fragilis			(St�hr) Crouch and Hollis, 1996 			4				3	0
Prunopyle		hayesi			Chen, 1975			4				3	0
Prunopyle		ovata			Kozlova  and Gorbovetz			4				3	0
Prunopyle		ovata	?		Kozlova  and Gorbovetz			4				3	0
Prunopyle		polyacantha			Campbell and Clark, 1944			4				3	0
Prunopyle		spp.						4				3	0
Prunopyle		tetrapila			Hays, 1965			4				3	0
Pseudodictyophimus		gracilipes			(Bailey) Petrushevskaya, 1971b		pseudodict	4		Pseudodict.		3	0
Sethocyrtis		A	n.sp.					4				3	0
Siphocampe		acephala	gr.		(Ehrenberg) Nigrini, 1977			4				3	0
Siphocampe		nodosaria			(Haeckel) Nigrini, 1977			4				3	0
Siphocampe		quadrata			(Petrushevskaya and Kozlova) Nigrini, 1977			4				3	0
Siphocampe		quadrata	?		(Petrushevskaya and Kozlova) Nigrini, 1977			4				3	0
Siphocampe	?	elizabethae			(Clark and Campbell) sensu Nigrini, 1977			4				3	0
Spongodiscus		cruciferus			Clark and Campbell, 1942			5				3	0
Spongodiscus		osculosa			(Dreyer) Chen, 1975 			5				3	0
Spongotrochus		spp.						5				3	0
Spongurus		bilobatus			Clark and Campbell, 1942			5				3	0
Spyrocyrtis		A	n.sp.				spyro	5		Spyro.		3	0
Stylodictya		spp.						5				3	0
Stylosphaera		minor	gr.		Clark and Campbell, 1942			5				3	0
Theocampe		amphora			(Haeckel) Foreman, 1973			5				3	0
Theocampe		urceolus			(Haeckel) Foreman, 1973			5				3	0
Theocotyle		pinguisicoides			O' Connor,  in Prep			5				3	0
Theocyrtis		tuberosa	cf.					5				3	0
Tripodiscinus		clavipes			(Campbell) Petrushevskaya and Kozlova, 1979			5				3	0
Tristylospyris		triceros			 (Ehrenberg) Sanfilippo et al., 1985 			5				3	0
Zygocircus		buetschli			Hackel		zygo	5		Zygo.		3	0
acrostoma		acrostoma					acrostoma	1	y	acrostoma	acrostoma	4	0
bicorne		bicorne					bicorne	2	y	bicorne	bicorne	4	0
borealis		borealis					borealis	3	y	borealis	borealis	4	0
circumtexta		circumtexta					circumtexta	4	y	circumtexta	circumtexta	4	0
cyrtodon		cyrtodon					cyrtodon	5	y	cyrtodon	cyrtodon	4	0
delicatulum		delicatulum					delicatulum	1	y	delicatulum	delicatulum	4	0
emmae		emmae					emmae	2	y	emmae	emmae	4	0
huxleyi		huxleyi					huxleyi	3	y	huxleyi	huxleyi	4	0
lappacea		lappacea					lappacea	4	y	lappacea	lappacea	4	0
leptodermum		leptodermum					leptodermum	5	y	leptodermum	leptodermum	4	0
medianum		medianum					medianum	1	y	medianum	medianum	4	0
nana		nana					nana	2	y	nana	nana	4	0
octopyle		octopyle					octopyle	3	y	octopyle	octopyle	4	0
ophirense		ophirense					ophirense	4	y	ophirense	ophirense	4	0
pinchuda		pinchuda					pinchuda	5	y	pinchuda	pinchuda	4	0
setosa		setosa					setosa	1	y	setosa	setosa	4	0
sol		sol					sol	2	y	sol	sol	4	0
straussi		straussi					straussi	3	y	straussi	straussi	4	0
umbellifera		umbellifera					umbellifera	4	y	umbellifera	umbellifera	4	0
ypsilon		ypsilon					ypsilon	5	y	ypsilon	ypsilon	4	0
